           X           Y     READING        LINE
     907.925    5082.475   54117.960          35
     907.983    5082.475   54117.703          35
     908.040    5082.475   54117.573          35
     908.098    5082.475   54117.399          35
     908.156    5082.475   54117.154          35
     908.213    5082.475   54116.728          35
     908.271    5082.475   54116.321          35
     908.329    5082.475   54115.835          35
     908.386    5082.475   54115.343          35
     908.444    5082.475   54114.859          35
     908.501    5082.475   54114.443          35
     908.559    5082.475   54114.107          35
     908.617    5082.475   54113.941          35
     908.674    5082.475   54113.808          35
     908.732    5082.475   54113.514          35
     908.790    5082.475   54113.236          35
     908.847    5082.475   54112.684          35
     908.905    5082.475   54112.049          35
     908.963    5082.475   54111.522          35
     909.020    5082.475   54111.000          35
     909.078    5082.475   54110.480          35
     909.135    5082.475   54110.569          35
     909.193    5082.475   54110.839          35
     909.251    5082.475   54111.788          35
     909.308    5082.475   54112.656          35
     909.366    5082.475   54113.371          35
     909.424    5082.475   54113.951          35
     909.481    5082.475   54114.367          35
     909.539    5082.475   54114.714          35
     909.597    5082.475   54115.110          35
     909.654    5082.475   54115.670          35
     909.712    5082.475   54116.451          35
     909.769    5082.475   54117.342          35
     909.827    5082.475   54117.900          35
     909.885    5082.475   54118.041          35
     909.942    5082.475   54118.088          35
     910.000    5082.475   54118.090          35
     910.058    5082.475   54117.966          35
     910.115    5082.475   54117.817          35
     910.173    5082.475   54117.573          35
     910.231    5082.475   54117.326          35
     910.288    5082.475   54116.994          35
     910.346    5082.475   54116.536          35
     910.403    5082.475   54115.797          35
     910.461    5082.475   54114.913          35
     910.519    5082.475   54114.173          35
     910.576    5082.475   54113.167          35
     910.634    5082.475   54112.061          35
     910.692    5082.475   54111.248          35
     910.749    5082.475   54110.191          35
     910.807    5082.475   54109.448          35
     910.865    5082.475   54109.853          35
     910.922    5082.475   54111.167          35
     910.980    5082.475   54113.039          35
     911.037    5082.475   54114.944          35
     911.095    5082.475   54117.024          35
     911.153    5082.475   54119.185          35
     911.210    5082.475   54121.225          35
     911.268    5082.475   54123.800          35
     911.326    5082.475   54126.533          35
     911.383    5082.475   54129.075          35
     911.441    5082.475   54131.428          35
     911.499    5082.475   54133.453          35
     911.556    5082.475   54134.862          35
     911.614    5082.475   54135.097          35
     911.671    5082.475   54135.069          35
     911.729    5082.475   54134.964          35
     911.787    5082.475   54134.617          35
     911.844    5082.475   54133.996          35
     911.902    5082.475   54133.224          35
     911.960    5082.475   54132.650          35
     912.017    5082.475   54131.992          35
     912.075    5082.475   54131.040          35
     912.133    5082.475   54130.405          35
     912.190    5082.475   54129.929          35
     912.248    5082.475   54129.826          35
     912.305    5082.475   54129.919          35
     912.363    5082.475   54130.259          35
     912.421    5082.475   54130.833          35
     912.478    5082.475   54131.303          35
     912.536    5082.475   54131.761          35
     912.594    5082.475   54132.221          35
     912.651    5082.475   54132.494          35
     912.709    5082.475   54132.907          35
     912.767    5082.475   54133.289          35
     912.824    5082.475   54133.715          35
     912.882    5082.475   54134.271          35
     912.939    5082.475   54134.885          35
     912.997    5082.475   54135.139          35
     913.055    5082.475   54135.326          35
     913.112    5082.475   54135.285          35
     913.170    5082.475   54134.974          35
     913.228    5082.475   54134.510          35
     913.285    5082.475   54133.742          35
     913.343    5082.475   54132.799          35
     913.401    5082.475   54131.938          35
     913.458    5082.475   54131.088          35
